e5f12b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648605968,,500
4dc293,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606053,60b7df,500
60b7df,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606053,,500
b2d38e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648606091,,200
6ee039,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606118,4928f9,500
4928f9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606118,,500
61277a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606182,,302
20567f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648606183,,200
4cc83b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648606317,,200
8e7d52,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648606334,,200
df561f,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648606436,,200
a6ab50,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648606478,,200
7b5199,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648606589,,200
12f4d0,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648606647,,200
bd6814,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648606691,,200
65afdb,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/,1648606712,,200
1292f8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606767,,302
b05912,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648606767,,200
754a55,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/,1648606786,,200
1d9736,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648606791,,302
57d911,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648606792,,200
490d8e,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/,1648834731,,200
750436,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/,1648834786,,200
6d255b,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/,1648834802,,200
4ae5f6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648834808,,200
283823,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648834810,,200
64e2b4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648834841,,200
6d80fd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648834848,,302
950c02,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648834848,,200
8cc558,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837771,,200
32d2fe,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648837791,,302
7f8679,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837792,,200
0a5415,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648837803,,302
9f599b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837804,,200
0a3339,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648837810,,302
a01e2f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837811,,200
973069,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648837822,,302
71e24f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837823,,200
e887e1,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648837888,,302
5b42df,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837888,,200
8e97c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837891,,200
9deea8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837946,,200
2a3525,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648837956,,302
772321,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837956,,200
ea0e04,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648837959,,200
1c2efa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648838256,,200
ab92b0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648838577,,200
059290,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648838580,,200
36c604,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/user/new,1648838639,,303
4493d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648838640,,200
f9d13d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648839431,87d0c5,500
87d0c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648839431,,500
18d10b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648839526,7589e2,500
7589e2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648839526,,500
16e356,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648839586,7c1924,500
7c1924,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648839586,,500
bb9e37,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648840979,0ea641,500
0ea641,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648840979,,500
68942f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648841446,8a72fa,500
8a72fa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648841446,,500
e50d5c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648841456,,200
71d2c6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648841497,721ef5,500
721ef5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648841497,,500
7408a0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843005,,200
bc6772,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843035,,200
d66bab,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843145,,200
d51821,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843307,,200
c59428,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843346,,200
b41eeb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843419,,200
310aac,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648843433,,200
b6f2b8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845471,,200
a75080,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845616,,200
58bf65,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845766,,200
6d4b0f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845824,,200
3f8c56,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845854,,302
17778e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/login,1648845857,,200
eeb746,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/login,1648845874,,302
7f6be9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845875,0d0114,500
0d0114,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648845875,,500
a44c44,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648846026,,200
ca4155,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648846038,f8a376,500
f8a376,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648846038,,500
fbcbd3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648846327,91d5bf,500
91d5bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648846327,,500
7a0ace,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648852840,0b7cc7,500
0b7cc7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648852840,,500
170a77,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648853015,,200
a6e3eb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648853233,,200
65fa0e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648853252,,200
3a3746,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648853257,fabc9a,500
fabc9a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648853257,,500
0051fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648853863,f3260c,500
f3260c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648853863,,500
8ce90c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648854203,aa2003,404
aa2003,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648854203,,404
b61416,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acumulados,1648854204,e6a68e,500
e6a68e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acumulados,1648854204,,500
a06ce2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acumulados,1648854243,,200
f7ea54,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648854249,,200
abaf95,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648854252,,200
99ca59,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648854255,,200
288a70,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acumulados,1648854257,,200
f04de6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648854260,48934b,500
48934b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648854260,,500
13dd9a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648854280,,200
5fec30,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648854283,,200
c2dc91,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648854286,,200
e1b49e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648854288,,200
65486b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854291,,200
2fcb01,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648854293,,200
0b5ade,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854296,,200
5ab7e0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648854299,,200
64bf10,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648854305,,200
1190ec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648854308,,200
739054,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/venta/producto/,1648854310,,200
93094b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648854315,,200
ced05b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854327,,200
872ab9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3,1648854330,a84edd,500
a84edd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3,1648854330,,500
43ff70,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3,1648854474,,200
138ee9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854490,,200
68e4fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3,1648854494,,200
69135f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3/edit,1648854497,,200
35563c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854499,,200
a084d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3,1648854508,,200
c41604,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3/edit,1648854511,,200
df2ae2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854518,,200
cc6947,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3/edit,1648854521,,200
6fa89e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648854524,,200
d37b54,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648855400,,200
095eba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648855406,,200
33427b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/3,1648855408,,200
846778,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648855425,,200
25210c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648855503,,200
fe1085,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648860066,,200
e5f878,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648860271,,200
d8a1ee,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860279,,200
cf7d16,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860457,,200
b62ad6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860556,,200
f404a7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860596,,200
dca2f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860602,,200
1420fd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860620,,200
20fef7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860649,,200
0a6ff2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860749,,200
9ef17a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860768,,200
e54607,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860804,,200
f13603,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648860969,,200
6445c0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861050,,200
c1494d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861174,,200
a26455,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861196,,200
3793b1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861209,,200
68b2ec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861221,,200
7cd6f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861371,436b78,500
436b78,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861371,,500
4685d0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861385,10742d,500
10742d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861385,,500
6b6051,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861483,30d2ef,500
30d2ef,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861483,,500
9dd75d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648861515,,200
9aabe3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864363,,200
9eb66f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864457,a4e128,500
a4e128,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864457,,500
25450a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864531,,200
efd872,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864588,,200
becc66,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864640,,200
de2021,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648864984,,200
6b4527,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648865061,,200
fd443e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648865084,,200
57c15e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648865135,ef6afc,500
ef6afc,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/producto/new,1648865135,,500
cfc2d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648865277,,200
cd784d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648865288,,200
584e59,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/producto/new,1648865316,,422
